GROUP,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,TID
CARBON 100Hz Accelerometer-Only Test,Collect 500ms of accelerometer data,diags,10000,sensor --sel accel --sample 500ms --stats --quiet,OK,,,,{{unitStage}},POSTSMT2,CARBON_100HZ_130_DIAG
CARBON 100Hz Accelerometer-Only Test,Measure average accelerometer output in X direction,parse,,{{accel_average_x}},{{accel_average_x_100Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2,CARBON_100HZ_140_PARS_ACCEL_AVERAGE_X_100HZ
CARBON 100Hz Accelerometer-Only Test,Measure average accelerometer output in Y direction,parse,,{{accel_average_y}},{{accel_average_y_100Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2,CARBON_100HZ_150_PARS_ACCEL_AVERAGE_Y_100HZ
CARBON 100Hz Accelerometer-Only Test,Measure average accelerometer output in Z direction,parse,,{{accel_average_z}},{{accel_average_z_100Hz}},g,-1.18,-0.82,{{unitStage}},POSTSMT2,CARBON_100HZ_160_PARS_ACCEL_AVERAGE_Z_100HZ
CARBON 100Hz Accelerometer-Only Test,Measure accelerometer standard deviation in X direction,parse,,{{accel_stdev_x}},{{accel_stdev_x_100Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2,CARBON_100HZ_170_PARS_ACCEL_STDEV_X_100HZ
CARBON 100Hz Accelerometer-Only Test,Measure accelerometer standard deviation in Y direction,parse,,{{accel_stdev_y}},{{accel_stdev_y_100Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2,CARBON_100HZ_180_PARS_ACCEL_STDEV_Y_100HZ
CARBON 100Hz Accelerometer-Only Test,Measure accelerometer standard deviation in Z direction,parse,,{{accel_stdev_z}},{{accel_stdev_z_100Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2,CARBON_100HZ_190_PARS_ACCEL_STDEV_Z_100HZ
CARBON 100Hz Accelerometer-Only Test,Measure accelerometer ODR,parse,,{{accel_odr}},{{accel_odr_100Hz}},Hz,90,110,{{unitStage}},POSTSMT2,CARBON_100HZ_200_PARS_ACCEL_ODR_100HZ
CARBON 100Hz Accelerometer-Only Test,Measure accelerometer temperature,parse,,{{accel_temp}},{{accel_temp_100Hz}},C,3,45,{{unitStage}},POSTSMT2,CARBON_100HZ_210_PARS_ACCEL_TEMP_100HZ
CARBON 100Hz Accelerometer-Only Test,Get total sample count,parse,,{{accel_captured_sample_count}},{{accel_captured_sample_count_100Hz}},,,,{{unitStage}},POSTSMT2,CARBON_100HZ_220_PARS_ACCEL_CAPTURED_SAMPLE_COUN
CARBON 100Hz Accelerometer-Only Test,Get invalid sample count,parse,,{{accel_invalid_sample_count}},{{accel_invalid_sample_count_100Hz}},,0,0,{{unitStage}},POSTSMT2,CARBON_100HZ_230_PARS_ACCEL_INVALID_SAMPLE_COUNT
CARBON 100Hz Accelerometer-Only Test,Turn off accelerometer,diags,,sensor --sel accel --turnoff,OK,,,,{{unitStage}},POSTSMT2,CARBON_100HZ_240_DIAG
CARBON 200Hz Accelerometer+Gyro Test,Turn on accelerometer and gyro,diags,,"sensor --sel accel,gyro --init",OK,,,,{{unitStage}},POSTSMT2,CARBON_200HZ_100_DIAG
CARBON 200Hz Accelerometer+Gyro Test,Set carbon dynamic range to 16g/2000dps,diags,,sensor --sel accel --set dynamic_range 16; sensor --sel gyro --set dynamic_range 2000,OK,,,,{{unitStage}},POSTSMT2,CARBON_200HZ_110_DIAG
CARBON 200Hz Accelerometer+Gyro Test,Set carbon ODR to 200Hz,diags,,sensor --sel accel --set rate 200; sensor --sel gyro --set rate 200,OK,,,,{{unitStage}},POSTSMT2,CARBON_200HZ_120_DIAG
CARBON 200Hz Accelerometer+Gyro Test,Collect 500ms of accelerometer and gyro data,diags,,"sensor --sel accel,gyro --sample 500ms --stats --quiet",OK,,,,{{unitStage}},POSTSMT2,CARBON_200HZ_130_DIAG
CARBON 200Hz Accelerometer+Gyro Test,Measure average accelerometer output in X direction,parse,,{{accel_average_x}},{{CM_accel_average_x_200Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2,CARBON_200HZ_140_PARS_CM_ACCEL_AVERAGE_X_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure average accelerometer output in Y direction,parse,,{{accel_average_y}},{{CM_accel_average_y_200Hz}},g,-0.2,0.2,{{unitStage}},POSTSMT2,CARBON_200HZ_150_PARS_CM_ACCEL_AVERAGE_Y_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure average accelerometer output in Z direction,parse,,{{accel_average_z}},{{CM_accel_average_z_200Hz}},g,-1.18,-0.82,{{unitStage}},POSTSMT2,CARBON_200HZ_160_PARS_CM_ACCEL_AVERAGE_Z_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure accelerometer standard deviation in X direction,parse,,{{accel_stdev_x}},{{CM_accel_stdev_x_200Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2,CARBON_200HZ_170_PARS_CM_ACCEL_STDEV_X_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure accelerometer standard deviation in Y direction,parse,,{{accel_stdev_y}},{{CM_accel_stdev_y_200Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2,CARBON_200HZ_180_PARS_CM_ACCEL_STDEV_Y_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure accelerometer standard deviation in Z direction,parse,,{{accel_stdev_z}},{{CM_accel_stdev_z_200Hz}},g-rms,0,0.05,{{unitStage}},POSTSMT2,CARBON_200HZ_190_PARS_CM_ACCEL_STDEV_Z_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure average gyro output in X direction,parse,,{{gyro_average_x}},{{CM_gyro_average_x_200Hz}},dps,-25,25,{{unitStage}},POSTSMT2,CARBON_200HZ_200_PARS_CM_GYRO_AVERAGE_X_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure average gyro output in Y direction,parse,,{{gyro_average_y}},{{CM_gyro_average_y_200Hz}},dps,-25,25,{{unitStage}},POSTSMT2,CARBON_200HZ_210_PARS_CM_GYRO_AVERAGE_Y_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure average gyro output in Z direction,parse,,{{gyro_average_z}},{{CM_gyro_average_z_200Hz}},dps,-25,25,{{unitStage}},POSTSMT2,CARBON_200HZ_220_PARS_CM_GYRO_AVERAGE_Z_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure gyro standard deviation in X direction,parse,,{{gyro_stdev_x}},{{CM_gyro_stdev_x_200Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2,CARBON_200HZ_230_PARS_CM_GYRO_STDEV_X_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure gyro standard deviation in Y direction,parse,,{{gyro_stdev_y}},{{CM_gyro_stdev_y_200Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2,CARBON_200HZ_240_PARS_CM_GYRO_STDEV_Y_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure gyro standard deviation in Z direction,parse,,{{gyro_stdev_z}},{{CM_gyro_stdev_z_200Hz}},dps-rms,0,1,{{unitStage}},POSTSMT2,CARBON_200HZ_250_PARS_CM_GYRO_STDEV_Z_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure gyro ODR,parse,,{{gyro_odr}},{{CM_gyro_odr_200Hz}},Hz,180,220,{{unitStage}},POSTSMT2,CARBON_200HZ_260_PARS_CM_GYRO_ODR_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Measure gyro temperature,parse,,{{gyro_temp}},{{CM_gyro_temp_200Hz}},C,3,45,{{unitStage}},POSTSMT2,CARBON_200HZ_270_PARS_CM_GYRO_TEMP_200HZ
CARBON 200Hz Accelerometer+Gyro Test,Get total sample count,parse,,{{gyro_captured_sample_count}},{{CM_gyro_captured_sample_count_200Hz}},,,,{{unitStage}},POSTSMT2,CARBON_200HZ_280_PARS_CM_GYRO_CAPTURED_SAMPLE_CO
CARBON 200Hz Accelerometer+Gyro Test,Get invalid sample count,parse,,{{gyro_invalid_sample_count}},{{CM_gyro_invalid_sample_count_200Hz}},,0,0,{{unitStage}},POSTSMT2,CARBON_200HZ_290_PARS_CM_GYRO_INVALID_SAMPLE_COU
PHOS 25Hz Pressure Normal Mode Test,Turn on pressure,diags,,sensor --sel pressure --init,OK,,,,{{unitStage}},POSTSMT2,PHOS_25HZ_100_DIAG
PHOS 25Hz Pressure Normal Mode Test,Collect 1000ms of pressure data,diags,10000,sensor --sel pressure --sample 1000ms --stats --quiet,OK,,,,{{unitStage}},POSTSMT2,PHOS_25HZ_110_DIAG
PHOS 25Hz Pressure Normal Mode Test,Read pressure average,parse,,{{phosphorus_average}},{{Phosphorus_average}},kPa,90,110,{{unitStage}},POSTSMT2,PHOS_25HZ_120_PARS_PHOSPHORUS_AVERAGE
PHOS 25Hz Pressure Normal Mode Test,Read pressure standard deviation,parse,,{{phosphorus_stdev}},{{Phosphorus_stdev}},kPa-rms,0,0.05,{{unitStage}},POSTSMT2,PHOS_25HZ_130_PARS_PHOSPHORUS_STDEV
PHOS 25Hz Pressure Normal Mode Test,Measure pressure ODR,parse,,{{phosphorus_odr}},{{Phosphorus_odr}},Hz,10,30,{{unitStage}},POSTSMT2,PHOS_25HZ_ODR140_PARS_PHOSPHORUS_ODR
PHOS 25Hz Pressure Normal Mode Test,Read pressure temperature,parse,,{{phosphorus_temp}},{{Phosphorus_temp}},C,15,45,{{unitStage}},POSTSMT2,PHOS_25HZ_150_PARS_PHOSPHORUS_TEMP
PHOS 25Hz Pressure Normal Mode Test,Read pressure standard deviation,parse,,{{phosphorus_temp_stdev}},{{Phosphorus_temp_stdev}},C-rms,0,0.21,{{unitStage}},POSTSMT2,PHOS_25HZ_160_PARS_PHOSPHORUS_TEMP_STDEV
PHOS 25Hz Pressure Normal Mode Test,Get total sample count,parse,,{{phosphorus_captured_sample_count}},{{Phosphorus_captured_sample_count}},,,,{{unitStage}},POSTSMT2,PHOS_25HZ_170_PARS_PHOSPHORUS_CAPTURED_SAMPLE_CO
PHOS 25Hz Pressure Normal Mode Test,Get invalid sample count,parse,,{{phosphorus_invalid_sample_count}},{{Phosphorus_invalid_sample_count}},,0,0,{{unitStage}},POSTSMT2,PHOS_25HZ_180_PARS_PHOSPHORUS_INVALID_SAMPLE_COU
PHOS 25Hz Pressure Normal Mode Test,Turn off pressure,diags,,sensor --sel pressure --turnoff,OK,,,,{{unitStage}},POSTSMT2,PHOS_25HZ_190_DIAG
PHOS Pressure Absolute Accuracy,Calculate absolute accuracy of DUT (DUT - ref),calculate,,"smokeyshell -e ""print({{Phosphorus_average}} - {{reference_average}})""",{{phosphorus_abs_accuracy}},kPa,,,{{unitStage}},POSTSMT2,PHOS_ABS_200_CALC_PHOSPHORUS_ABS_ACCURACY
PMU-SLEEP1 ADC Sleep1,Prep Tristar for state change,diags,,tristar -w '0x13 0x34',write,,,,,,SLEEP1_ADC_100_DIAG
PMU-SLEEP1 ADC Sleep1,Set wake timer (60 sec),diags,,wakeevent --aop 8,AOP Alarm Time,,,,,,SLEEP1_ADC_110_DIAG
PMU-SLEEP1 ADC Sleep1,Change state from awake to Sleep1,diags,,sleep -d,,,,,,,SLEEP1_ADC_120_DIAG
PMU-SLEEP1 ADC Sleep1,Verify enter Sleep1,detect,,going to sleep1 0x1,,,,,,,SLEEP1_ADC_130_DETE
PMU-SLEEP1 ADC Sleep1,Delay,delay,,1000,,,,,,,SLEEP1_ADC_140_DELA
PMU-SLEEP1 ADC Sleep1,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{sleep1_vdd_main}},V,3.77,3.93,,,SLEEP1_ADC_VDD_MEAS_SLEEP1_VDD_MAIN
PMU-SLEEP1 ADC Sleep1,Measure PP_VDD_MAIN_WLAN_SW,measure,,PP_VDD_MAIN_WLAN_SW,{{sleep1_vdd_main_wlan_sw}},V,3.77,3.93,,,SLEEP1_ADC_103_MEAS_SLEEP1_VDD_MAIN_WLAN_SW
PMU-SLEEP1 ADC Sleep1,Measure PP0V8_SLEEP1_SW1,measure,,PP0V8_SLEEP1_SW1,{{sleep1_0v8_sleep1_sw1}},V,0.78,0.81,,,SLEEP1_ADC_SW1_MEAS_SLEEP1_0V8_SLEEP1_SW1
PMU-SLEEP1 ADC Sleep1,Measure PP1V1_SLEEP1_SW2,measure,,PP1V1_SLEEP1_SW2,{{sleep1_1v1_sleep1_sw2}},V,1.08,1.12,,,SLEEP1_ADC_SW2_MEAS_SLEEP1_1V1_SLEEP1_SW2
PMU-SLEEP1 ADC Sleep1,Measure PP1V8_SLEEP2_SW3A,measure,,PP1V8_SLEEP2_SW3A,{{sleep1_1v8_sleep2_sw3a}},V,1.76,1.84,,,SLEEP1_ADC_SW3A_MEAS_SLEEP1_1V8_SLEEP2_SW3A
PMU-SLEEP1 ADC Sleep1,Measure PP1V8_AWAKE_SW3B,measure,,PP1V8_DISP_CONN,{{sleep1_1v8_awake_sw3b}},V,-0.05,0.05,,,SLEEP1_ADC_SW3B_MEAS_SLEEP1_1V8_AWAKE_SW3B
PMU-SLEEP1 ADC Sleep1,Measure PP1V8_AWAKE_SW3C,measure,,PP1V8_AWAKE_SW3C,{{sleep1_1v8_awake_sw3c}},V,-0.05,0.05,,,SLEEP1_ADC_SW3C_MEAS_SLEEP1_1V8_AWAKE_SW3C
PMU-SLEEP1 ADC Sleep1,Measure PPVDD_MAIN_SLEEP1_SW4,measure,,PPVDD_MAIN_SLEEP1_SW4,{{sleep1_vdd_main_sleep1_sw4}},V,-0.05,0.05,,,SLEEP1_ADC_SW4_MEAS_SLEEP1_VDD_MAIN_SLEEP1_SW4
PMU-SLEEP1 ADC Sleep1,Measure PP1V2_AWAKE_SW5,measure,,PP1V2_DISP_CONN,{{sleep1_1v2_awake_sw5}},V,-0.05,0.05,,,SLEEP1_ADC_SW5_MEAS_SLEEP1_1V2_AWAKE_SW5
PMU-SLEEP1 ADC Sleep1,Measure PP3V3_SLEEP2_SW6,measure,,PP3V3_SLEEP2_SW6,{{sleep1_3v3_sleep2_sw6}},V,3.66,4.04,,,SLEEP1_ADC_SW6_MEAS_SLEEP1_3V3_SLEEP2_SW6
PMU-SLEEP1 ADC Sleep1,Measure PP0V6_SLEEP1_BUCK0,measure,,PP0V6_SLEEP1_BUCK0,{{sleep1_0v6_sleep1_buck0}},V,0.59,0.61,,,SLEEP1_ADC_B0_MEAS_SLEEP1_0V6_SLEEP1_BUCK0
PMU-SLEEP1 ADC Sleep1,Measure PP0V8_SLEEP2_BUCK1,measure,,PP0V8_SLEEP2_BUCK1,{{sleep1_0v8_sleep2_buck1}},V,0.78,0.82,,,SLEEP1_ADC_B1_MEAS_SLEEP1_0V8_SLEEP2_BUCK1
PMU-SLEEP1 ADC Sleep1,Measure PP1V1_SLEEP3_BUCK2,measure,,PP1V1_SLEEP3_BUCK2,{{sleep1_1v1_sleep3_buck2}},V,1.08,1.12,,,SLEEP1_ADC_B2_MEAS_SLEEP1_1V1_SLEEP3_BUCK2
PMU-SLEEP1 ADC Sleep1,Measure PP1V8_SLEEP3_BUCK3,measure,,PP1V8_SLEEP3_BUCK3,{{sleep1_1v8_sleep3_buck3}},V,1.76,1.84,,,SLEEP1_ADC_B3_MEAS_SLEEP1_1V8_SLEEP3_BUCK3
PMU-SLEEP1 ADC Sleep1,Measure PP1V2_AWAKE_BUCK4,measure,,PP1V2_AWAKE_BUCK4,{{sleep1_1v2_awake_buck4}},V,-0.05,0.05,,,SLEEP1_ADC_B4_MEAS_SLEEP1_1V2_AWAKE_BUCK4
PMU-SLEEP1 ADC Sleep1,Measure PP0V6_SLEEP2_LDO0,measure,,PP0V6_SLEEP2_LDO0,{{sleep1_0v6_sleep2_ldo0}},V,0.59,0.61,,,SLEEP1_ADC_LDO0_MEAS_SLEEP1_0V6_SLEEP2_LDO0
PMU-SLEEP1 ADC Sleep1,Measure PP1V8_SLEEP2_LDO1,measure,,PP1V8_SLEEP2_LDO1,{{sleep1_1v8_sleep2_ldo1}},V,1.76,1.84,,,SLEEP1_ADC_LDO1_MEAS_SLEEP1_1V8_SLEEP2_LDO1
PMU-SLEEP1 ADC Sleep1,Measure PP3V0_SLEEP3_LDO2,measure,,PP3V0_SLEEP3_LDO2,{{sleep1_3v0_sleep3_ldo2}},V,2.94,3.06,,,SLEEP1_ADC_LDO2_MEAS_SLEEP1_3V0_SLEEP3_LDO2
PMU-SLEEP1 ADC Sleep1,Measure PP3V0_SLEEP2_LDO3,measure,,PP3V0_SLEEP2_LDO3,{{sleep1_3v0_sleep2_ldo3}},V,2.94,3.06,,,SLEEP1_ADC_LDO3_MEAS_SLEEP1_3V0_SLEEP2_LDO3
PMU-SLEEP1 ADC Sleep1,Measure PP3V0_AWAKE_LDO4,measure,,PP3V0_AWAKE_LDO4,{{sleep1_3v0_awake_ldo4}},V,-0.05,0.05,,,SLEEP1_ADC_LDO4_MEAS_SLEEP1_3V0_AWAKE_LDO4
PMU-SLEEP1 ADC Sleep1,Measure PP3V0_AWAKE_LDO5,measure,,PP3V0_AWAKE_LDO5,{{sleep1_3v0_awake_ldo5}},V,-0.05,0.05,,,SLEEP1_ADC_LDO5_MEAS_SLEEP1_3V0_AWAKE_LDO5
PMU-SLEEP1 ADC Sleep1,Measure PP1V8_SLEEP1_LDO6,measure,,PP1V8_SLEEP1_DMIC_CONN,{{sleep1_1v8_sleep1_ldo6}},V,1.76,1.84,,,SLEEP1_ADC_LDO6_MEAS_SLEEP1_1V8_SLEEP1_LDO6
PMU-SLEEP1 ADC Sleep1,Measure PP3V0_AWAKE_LDO7,measure,,PP3V0_AWAKE_LDO7,{{sleep1_3v0_awake_ldo7}},V,-0.05,0.05,,,SLEEP1_ADC_LDO7_MEAS_SLEEP1_3V0_AWAKE_LDO7
PMU-SLEEP1 ADC Sleep1,Measure PP1V9_SLEEP2_LDO8,measure,,PP1V9_SLEEP2_BONN_AVDD,{{sleep1_1v9_sleep2_ldo8}},V,1.86,1.94,,,SLEEP1_ADC_LDO8_MEAS_SLEEP1_1V9_SLEEP2_LDO8
PMU-SLEEP1 ADC Sleep1,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{sleep1_1v8_always_ldo9}},V,1.76,1.84,,,SLEEP1_ADC_LDO9_MEAS_SLEEP1_1V8_ALWAYS_LDO9
PMU-SLEEP1 ADC Sleep1,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{sleep1_3v3_sleep3_bubo}},V,3.77,3.93,,,SLEEP1_ADC_BUBO_MEAS_SLEEP1_3V3_SLEEP3_BUBO
PMU-SLEEP1 ADC Sleep1,Measure PPV_SLEEP2_AUX_LDO,measure,,PPV_SLEEP2_AUX_LDO,{{sleep1_sleep2_aux_ldo}},V,-0.05,0.05,,,SLEEP1_ADC_AUX_MEAS_SLEEP1_SLEEP2_AUX_LDO
PMU-SLEEP1 ADC Sleep1,Measure PMU_TO_SYSTEM_AWAKE_PWRGOOD,measure,,PMU_TO_SYSTEM_AWAKE_PWRGOOD,{{sleep1_to_system_awake_pwrgood}},V,-0.05,0.05,,,SLEEP1_ADC_503_MEAS_SLEEP1_TO_SYSTEM_AWAKE_PWRGO
PMU-SLEEP1 ADC Sleep1,Measure PMU_TO_AOP_AP_SLEEP1_PWRGOOD,measure,,PMU_TO_AOP_AP_SLEEP1_PWRGOOD,{{sleep1_to_aop_ap_sleep1_pwrgood}},V,1.76,1.84,,,SLEEP1_ADC_506_MEAS_SLEEP1_TO_AOP_AP_SLEEP1_PWRG
PMU-SLEEP1 ADC Sleep1,Measure PMU_VREF,measure,,PMU_VREF,{{sleep1_vref}},V,1.18,1.22,,,SLEEP1_ADC_VREF_MEAS_SLEEP1_VREF
PMU-SLEEP1 ADC Sleep1,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{sleep1_vdd_rtc}},V,2.45,2.55,,,SLEEP1_ADC_RTC_MEAS_SLEEP1_VDD_RTC
PMU-SLEEP1 ADC Sleep1,Measure PMU_SW1_EXT_ON,measure,,PMU_SW1_EXT_ON,{{sleep1_sw1_ext_on}},V,4.4,4.7,,,SLEEP1_ADC_507_MEAS_SLEEP1_SW1_EXT_ON
PMU-SLEEP1 ADC Sleep1,Measure PMU_TO_AP_DISP_SYS_ALIVE,measure,,PMU_TO_AP_DISP_SYS_ALIVE,{{sleep1_to_ap_disp_sys_alive}},V,1.76,1.84,,,SLEEP1_ADC_505_MEAS_SLEEP1_TO_AP_DISP_SYS_ALIVE
PMU-SLEEP1 ADC Sleep1,Measure PMU_TO_SYSTEM_VDD_OK,measure,,PMU_TO_SYSTEM_VDD_OK,{{sleep1_to_system_vdd_ok}},V,-0.05,1.84,,,SLEEP1_ADC_VDD_OK_MEAS_SLEEP1_TO_SYSTEM_VDD_OK
PMU-SLEEP1 ADC Sleep1,Measure system current,datalogger,,300,{{sleep1_system_current}},mA,13,25,,,SLEEP1_ADC_102_DATA_SLEEP1_SYSTEM_CURRENT
PMU-SLEEP1 ADC Sleep1,Delay,delay,,500,,,,,,,SLEEP1_ADC_200_DELA
PMU-SLEEP1 ADC Sleep1,Press button,button,,BUTTON_TO_PMU_BTN_L,,,,,,,SLEEP1_ADC_210_BUTT
PMU-SLEEP1 ADC Sleep1,Verify system wake,detect,,:-),,,,,,,SLEEP1_ADC_220_DETE
PMU-SLEEP2 ADC Sleep2,Prep Tristar for state change,diags,,tristar -w '0x13 0x34',0x34,,,,,,SLEEP2_ADC_230_DIAG
PMU-SLEEP2 ADC Sleep2,Set wake timer (60 sec),diags,,wakeevent --aop 8,AOP Alarm Time,,,,,,SLEEP2_ADC_240_DIAG
PMU-SLEEP2 ADC Sleep2,Change state from awake to Sleep2,diags,,sleep -t,,,,,,,SLEEP2_ADC_250_DIAG
PMU-SLEEP2 ADC Sleep2,Verify enter Sleep2,detect,,going to sleep2,,,,,,,SLEEP2_ADC_260_DETE
PMU-SLEEP2 ADC Sleep2,Delay,delay,,1000,,,,,,,SLEEP2_ADC_270_DELA
PMU-SLEEP2 ADC Sleep2,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{sleep2_vdd_main}},V,3.77,3.93,,,SLEEP2_ADC_VDD_MEAS_SLEEP2_VDD_MAIN
PMU-SLEEP2 ADC Sleep2,Measure PP_VDD_MAIN_WLAN_SW,measure,,PP_VDD_MAIN_WLAN_SW,{{sleep2_vdd_main_wlan_sw}},V,3.77,3.93,,,SLEEP2_ADC_103_MEAS_SLEEP2_VDD_MAIN_WLAN_SW
PMU-SLEEP2 ADC Sleep2,Measure PP0V8_SLEEP1_SW1,measure,,PP0V8_SLEEP1_SW1,{{sleep2_0v8_sleep1_sw1}},V,-0.05,0.05,,,SLEEP2_ADC_SW1_MEAS_SLEEP2_0V8_SLEEP1_SW1
PMU-SLEEP2 ADC Sleep2,Measure PP1V1_SLEEP1_SW2,measure,,PP1V1_SLEEP1_SW2,{{sleep2_1v1_sleep1_sw2}},V,-0.05,0.05,,,SLEEP2_ADC_SW2_MEAS_SLEEP2_1V1_SLEEP1_SW2
PMU-SLEEP2 ADC Sleep2,Measure PP1V8_SLEEP2_SW3A,measure,,PP1V8_SLEEP2_SW3A,{{sleep2_1v8_sleep2_sw3a}},V,1.76,1.84,,,SLEEP2_ADC_SW3A_MEAS_SLEEP2_1V8_SLEEP2_SW3A
PMU-SLEEP2 ADC Sleep2,Measure PP1V8_AWAKE_SW3B,measure,,PP1V8_DISP_CONN,{{sleep2_1v8_awake_sw3b}},V,-0.05,0.05,,,SLEEP2_ADC_SW3B_MEAS_SLEEP2_1V8_AWAKE_SW3B
PMU-SLEEP2 ADC Sleep2,Measure PP1V8_AWAKE_SW3C,measure,,PP1V8_AWAKE_SW3C,{{sleep2_1v8_awake_sw3c}},V,-0.05,0.05,,,SLEEP2_ADC_SW3C_MEAS_SLEEP2_1V8_AWAKE_SW3C
PMU-SLEEP2 ADC Sleep2,Measure PPVDD_MAIN_SLEEP1_SW4,measure,,PPVDD_MAIN_SLEEP1_SW4,{{sleep2_vdd_main_sleep1_sw4}},V,-0.05,0.05,,,SLEEP2_ADC_SW4_MEAS_SLEEP2_VDD_MAIN_SLEEP1_SW4
PMU-SLEEP2 ADC Sleep2,Measure PP1V2_AWAKE_SW5,measure,,PP1V2_DISP_CONN,{{sleep2_1v2_awake_sw5}},V,-0.05,0.05,,,SLEEP2_ADC_SW5_MEAS_SLEEP2_1V2_AWAKE_SW5
PMU-SLEEP2 ADC Sleep2,Measure PP3V3_SLEEP2_SW6,measure,,PP3V3_SLEEP2_SW6,{{sleep2_3v3_sleep2_sw6}},V,3.66,4.04,,,SLEEP2_ADC_SW6_MEAS_SLEEP2_3V3_SLEEP2_SW6
PMU-SLEEP2 ADC Sleep2,Measure PP0V6_SLEEP1_BUCK0,measure,,PP0V6_SLEEP1_BUCK0,{{sleep2_0v6_sleep1_buck0}},V,-0.05,0.05,,,SLEEP2_ADC_B0_MEAS_SLEEP2_0V6_SLEEP1_BUCK0
PMU-SLEEP2 ADC Sleep2,Measure PP0V8_SLEEP2_BUCK1,measure,,PP0V8_SLEEP2_BUCK1,{{sleep2_0v8_sleep2_buck1}},V,0.78,0.82,,,SLEEP2_ADC_B1_MEAS_SLEEP2_0V8_SLEEP2_BUCK1
PMU-SLEEP2 ADC Sleep2,Measure PP1V1_SLEEP3_BUCK2,measure,,PP1V1_SLEEP3_BUCK2,{{sleep2_1v1_sleep3_buck2}},V,1.08,1.12,,,SLEEP2_ADC_B2_MEAS_SLEEP2_1V1_SLEEP3_BUCK2
PMU-SLEEP2 ADC Sleep2,Measure PP1V8_SLEEP3_BUCK3,measure,,PP1V8_SLEEP3_BUCK3,{{sleep2_1v8_sleep3_buck3}},V,1.76,1.84,,,SLEEP2_ADC_B3_MEAS_SLEEP2_1V8_SLEEP3_BUCK3
PMU-SLEEP2 ADC Sleep2,Measure PP1V2_AWAKE_BUCK4,measure,,PP1V2_AWAKE_BUCK4,{{sleep2_1v2_awake_buck4}},V,-0.05,0.05,,,SLEEP2_ADC_B4_MEAS_SLEEP2_1V2_AWAKE_BUCK4
PMU-SLEEP2 ADC Sleep2,Measure PP0V6_SLEEP2_LDO0,measure,,PP0V6_SLEEP2_LDO0,{{sleep2_0v6_sleep2_ldo0}},V,0.59,0.61,,,SLEEP2_ADC_LDO0_MEAS_SLEEP2_0V6_SLEEP2_LDO0
PMU-SLEEP2 ADC Sleep2,Measure PP1V8_SLEEP2_LDO1,measure,,PP1V8_SLEEP2_LDO1,{{sleep2_1v8_sleep2_ldo1}},V,1.76,1.84,,,SLEEP2_ADC_LDO1_MEAS_SLEEP2_1V8_SLEEP2_LDO1
PMU-SLEEP2 ADC Sleep2,Measure PP3V0_SLEEP3_LDO2,measure,,PP3V0_SLEEP3_LDO2,{{sleep2_3v0_sleep3_ldo2}},V,2.94,3.06,,,SLEEP2_ADC_LDO2_MEAS_SLEEP2_3V0_SLEEP3_LDO2
PMU-SLEEP2 ADC Sleep2,Measure PP3V0_SLEEP2_LDO3,measure,,PP3V0_SLEEP2_LDO3,{{sleep2_3v0_sleep2_ldo3}},V,2.94,3.06,,,SLEEP2_ADC_LDO3_MEAS_SLEEP2_3V0_SLEEP2_LDO3
PMU-SLEEP2 ADC Sleep2,Measure PP3V0_AWAKE_LDO4,measure,,PP3V0_AWAKE_LDO4,{{sleep2_3v0_awake_ldo4}},V,-0.05,0.05,,,SLEEP2_ADC_LDO4_MEAS_SLEEP2_3V0_AWAKE_LDO4
